respondent_id,h1n1_vaccine,seasonal_vaccine
47628,0.0917744764918496,0.6231415794837991
47629,0.07466390040721937,0.9454168837420122
47630,0.05201604072129501,0.1361378758968174
47631,0.01656284559092639,0.07214453980674046
47632,0.43594920931264197,0.873207168373139
47633,0.013952583671331962,0.30193874702042073
47634,0.05108096237540971,0.9288307415676501
47635,0.03257438446889288,0.047723155207749696
47636,0.7770586188805187,0.8445196154645914
47637,0.06782155630834065,0.557306739162526
47638,0.2414437060549492,0.2687310259836648
47639,0.10770796291832165,0.18358441286443028
47640,0.21100948001620357,0.736524228068884
47641,0.07645518207795217,0.40066383574524356
47642,0.016075614257576545,0.34822616197753603
47643,0.7162909593096572,0.8673611281947413
47644,0.13470542302874447,0.4268733342685164
47645,0.4630223625344411,0.8731048729394673
47646,0.13268422229284543,0.913351887337679
47647,0.03063540523602752,0.39661817780723957
47648,0.04546792223649355,0.631909480842891
47649,0.25268136703998895,0.46771907570810595
47650,0.7868134363783535,0.9491312554009899
47651,0.05125397600452516,0.0654660738659228
47652,0.04611812820856764,0.3284311588093984
47653,0.7440543407947087,0.8224640331692668
47654,0.10536460358458852,0.213540100645951
47655,0.026835827750059466,0.2659835876154814
47656,0.07064823239656666,0.5178865290577189
47657,0.04510349151556901,0.5701647618871701
47658,0.5693036894307386,0.8823698889665008
47659,0.09020034124119064,0.9732609363634057
47660,0.05470276215821206,0.5956618623315202
47661,0.3195070695676933,0.5604365226666201
47662,0.005876848301076228,0.0883074064619028
47663,0.023105199246164786,0.8675604427963787
47664,0.01529601560743509,0.05608113437697465
47665,0.06053454038897397,0.03832620813399733
47666,0.5731292088522271,0.9097815817671897
47667,0.0319377975522888,0.20907667806920074
47668,0.8397638773085282,0.9220179293448385
47669,0.23698084361259017,0.8714859417036412
47670,0.4113361499658333,0.8411520628498474
47671,0.1290824310212506,0.6019138882696019
47672,0.09908354644039272,0.15751052191705917
47673,0.058801111311229136,0.23129263862517835
47674,0.30115935488922374,0.6930239632955251
47675,0.21758222777217903,0.8227252760475641
47676,0.20115519161547202,0.6551801141667735
47677,0.09754127349357394,0.3365624180081913
47678,0.014716860265743714,0.11787047788429439
47679,0.0937461821204073,0.6078171124445877
47680,0.23722593285593843,0.7072311370897915
47681,0.025836021588896606,0.7523092796172471
47682,0.8444022259722317,0.9263058812407694
47683,0.006942835325771634,0.03024988110266618
47684,0.3601049474650276,0.6146654839223726
47685,0.02064248043918686,0.7507596230416488
47686,0.03123325345397771,0.03396922247506761
47687,0.15165698364431718,0.4629703054656499
47688,0.9264876247766153,0.9254605207198383
47689,0.006149007686544004,0.04121549183880226
47690,0.0016216831913885663,0.12750715770024193
47691,0.20773846333543983,0.2241991008774238
47692,0.04043173790604183,0.8658055279540307
47693,0.14951190545854776,0.8976720718874713
47694,0.14321453515537022,0.18784515169737215
47695,0.10795815771774293,0.9301745570885913
47696,0.020856390931482144,0.12180116278430651
47697,0.006374660624687272,0.04097937933033819
47698,0.00903999088037307,0.03633748420889388
47699,0.6524636346566041,0.7274440194742703
47700,0.14625490778259653,0.14703792119319659
47701,0.018758405776893885,0.5925828260480424
47702,0.0626125474805363,0.1927129220431459
47703,0.0157763263455639,0.04464864873693182
47704,0.026667158923162564,0.09103877927718507
47705,0.012871797880526439,0.9783046696557871
47706,0.11872910095103548,0.28127121857896153
47707,0.11356216504915176,0.20468137426187505
47708,0.03984749852586926,0.09130211047854955
47709,0.13738418607447414,0.7917257797515216
47710,0.050024779651765855,0.40942159892928087
47711,0.036213791022347744,0.2177816752651057
47712,0.4871721571172643,0.6200823384694572
47713,0.342777753190938,0.7407654404462062
47714,0.4575197664513257,0.8852466728411054
47715,0.014381019871524733,0.90679684176908
47716,0.08403158056061345,0.3258865170053809
47717,0.07922259305775663,0.8988742056516908
47718,0.46558375262424684,0.5861200336506942
47719,0.04296319188438074,0.361397877185355
47720,0.16068019635496064,0.9540609412513901
47721,0.558699779643894,0.6609289681455628
47722,0.36581398115934494,0.8064609343298975
47723,0.06780805912621422,0.44312723753349037
47724,0.33560314909870365,0.5107494749272408
47725,0.5383037144364217,0.4287805306798718
47726,0.03131730643477379,0.16795237673053673
47727,0.1111102248230237,0.7786215527507937
47728,0.03551969242460517,0.5709724663328212
47729,0.6128073557297585,0.8529557827841955
47730,0.02484448211120152,0.19408301799118852
47731,0.0072384397478987665,0.20691019855128712
47732,0.5735964341558216,0.3881425221410801
47733,0.352340889676837,0.6052104065021184
47734,0.3571731910163303,0.1938505656179583
47735,0.04597250622885693,0.40532698167317455
47736,0.01452816812437814,0.10238217775614761
47737,0.02933231751538159,0.1318764335517877
47738,0.03125714268159949,0.08634093796984947
47739,0.32836126349128064,0.6599901752347863
47740,0.058933333433061216,0.07550984733786574
47741,0.5374486994528995,0.788526660597787
47742,0.03311228546641448,0.5698035496520625
47743,0.21372441425174873,0.1175045104328072
47744,0.38319333547197243,0.15486702545790854
47745,0.1302901737807718,0.7433262983102241
47746,0.16733054276430498,0.5267604625053831
47747,0.7395668773513212,0.878956181127571
47748,0.947371896956749,0.9718782913106212
47749,0.02156111164165065,0.18912384213271072
47750,0.5831341108156889,0.16739994344861148
47751,0.938579950938547,0.9794128026662873
47752,0.39481426359844246,0.8495167656585542
47753,0.061756037598121226,0.14721064990376118
47754,0.24569602019817716,0.822181776721489
47755,0.18053663637479514,0.958797633812304
47756,0.3117019785228149,0.6945391570621262
47757,0.03876281927280473,0.9406008144859231
47758,0.7444797018101011,0.8311445195786547
47759,0.13706903639457815,0.20128337739021662
47760,0.06321203166942248,0.17827360321493127
47761,0.17190672635412899,0.9429378775802468
47762,0.037345407188586595,0.04526366433251417
47763,0.15922868550364705,0.8953586222898865
47764,0.01325221139372311,0.1362468957444519
47765,0.040074673892467265,0.6413272553248861
47766,0.24872388067480816,0.19739164309483404
47767,0.014972770600527355,0.5950541251570086
47768,0.19689337785753944,0.3159808444458515
47769,0.46252397953653235,0.6429899558516572
47770,0.3126707567892612,0.921943326193742
47771,0.010786613736344855,0.05297755945554968
47772,0.028212935890053838,0.6542183150841727
47773,0.010773723778926181,0.19759237488736917
47774,0.008558223848417435,0.11801869033715648
47775,0.023801462050430232,0.1015767571162925
47776,0.7013841902992721,0.8554443127814034
47777,0.02723024779881576,0.08192495953632264
47778,0.018056498940282183,0.29172018920267667
47779,0.014716363124046318,0.28245809146639766
47780,0.6643254006068706,0.8641402752433434
47781,0.08498554754394386,0.06819570852158287
47782,0.043652542266481485,0.10145407853739791
47783,0.3945246452833005,0.4020197082767187
47784,0.05796999619448506,0.1959049691698204
47785,0.15126818432704991,0.3333646120971778
47786,0.4834032382528789,0.22102015956876972
47787,0.025874906761060183,0.13046453798664437
47788,0.030686878870220723,0.4445962673190783
47789,0.1789221189416154,0.8514272238456196
47790,0.06002802250791001,0.9788347312646926
47791,0.43140784222554734,0.46792175448199685
47792,0.021880524486531494,0.05815619398127252
47793,0.0382773693042353,0.7783240784439138
47794,0.04889323604229926,0.12040736488022559
47795,0.021280752119017875,0.7529685383403983
47796,0.041366090023848646,0.5192022609012733
47797,0.046580695167614386,0.8196303952688191
47798,0.15383953651715523,0.04744760513826423
47799,0.11196940290872293,0.17172057279937053
47800,0.028021134658570077,0.6464249935743513
47801,0.20731593430168763,0.5337400845917535
47802,0.5250074131051895,0.7571866068729852
47803,0.18269433376534358,0.1879204677832146
47804,0.13492303620805257,0.16509881480981203
47805,0.06008180578879438,0.1367155858146727
47806,0.025714015551828274,0.09508120299980521
47807,0.588621856253435,0.7433317022164622
47808,0.0639627263510456,0.25972582139274525
47809,0.9604344130961594,0.9663073544409926
47810,0.0995206690864718,0.8292897547922714
47811,0.18517009241044108,0.6880525885549222
47812,0.012374529698843565,0.8688896706835336
47813,0.11311015952667039,0.2819093987788457
47814,0.06247661763557106,0.09806275780286544
47815,0.09091656337915639,0.22300239389934037
47816,0.31442029465092536,0.5681233261192504
47817,0.0059955663271248774,0.032729747933614245
47818,0.027335381679707588,0.41121009361346345
47819,0.9206211539311131,0.1403066163767832
47820,0.026635738811749018,0.3576382281847038
47821,0.7836926398576313,0.15972671252511544
47822,0.039855893155540646,0.8064259208133636
47823,0.03662264540054619,0.11535877329622553
47824,0.23418300651211543,0.8894131786519593
47825,0.01841037331709742,0.13828680871577156
47826,0.29855186996422856,0.7957125306093287
47827,0.6872010898734424,0.6597928914703405
47828,0.23652826112091116,0.47707225470466924
47829,0.01963571350140519,0.07432155387015925
47830,0.010594773855712183,0.7380599806532065
47831,0.013152671621857239,0.07618274913141689
47832,0.020577135307358774,0.03779774880294794
47833,0.2504254254244454,0.8467774280403843
47834,0.04548840601461342,0.1393717752953843
47835,0.010628747010717535,0.054356915809723697
47836,0.1370789747513992,0.10520290508522938
47837,0.021374755654598374,0.39740469014234786
47838,0.011757069402644451,0.7365705272808439
47839,0.016126703623243175,0.5535652147311528
47840,0.08366025278486272,0.8792743334330845
47841,0.06274270031201552,0.08731767509114975
47842,0.024796789867143645,0.2968353949716788
47843,0.0836798814837839,0.11496776384668708
47844,0.16233676892929372,0.9216648233122692
47845,0.10190353249227282,0.2875534459610407
47846,0.05404477919495174,0.713829683912942
47847,0.9085339302103215,0.9793685584952134
47848,0.17624734882240092,0.87131317070446
47849,0.021008532298484452,0.018288821629358586
47850,0.20768936185047454,0.6836869277854892
47851,0.8775806788695657,0.8980066633255633
47852,0.004945091788779973,0.5307566744595519
47853,0.30845763627235767,0.9178833065735805
47854,0.015588543183080302,0.9461037101718669
47855,0.02191457278144432,0.09056346492357005
47856,0.006089358746930265,0.029657800824625335
47857,0.707396036981893,0.3612837024342983
47858,0.12236914363038774,0.959007587602771
47859,0.06504877664409427,0.7886606560607814
47860,0.11892454649366478,0.13123758298213756
47861,0.004960409472706136,0.03064668723220539
47862,0.0031256635118242504,0.017378532347147604
47863,0.026679888978379834,0.24618457836959942
47864,0.01903172270726824,0.24153273255341964
47865,0.32332936549940766,0.8461662362088584
47866,0.0413552627457799,0.2394927803987002
47867,0.09584328998642828,0.11229341175343938
47868,0.025511909220479877,0.29951283676749374
47869,0.07531213993407027,0.6573166025982948
47870,0.08479325012562704,0.14248333029276303
47871,0.6591530805107152,0.7287086431314594
47872,0.3542261945588195,0.6306775204253822
47873,0.048454932111518315,0.08180559389408439
47874,0.06115321338338461,0.9286529088977542
47875,0.05498398142040275,0.461151686230366
47876,0.0212831369631515,0.06921080909473862
47877,0.020930462826814752,0.08545654448672568
47878,0.03163467451443024,0.05239191626288391
47879,0.44195328373245973,0.7525967768597664
47880,0.02684115045147647,0.9705908474584277
47881,0.016216748537748276,0.10008093008336431
47882,0.3803315543452359,0.14429942504373486
47883,0.012816413777244705,0.037269404029986165
47884,0.08223275038322775,0.7708653431886943
47885,0.2220281219302814,0.27822034285660585
47886,0.0055306295031080305,0.07835967657053551
47887,0.026048365456435484,0.22643672217279398
47888,0.08179180236977246,0.13389385574638862
47889,0.058529384805836054,0.3640701397824676
47890,0.04992201655631182,0.5532337666359749
47891,0.12420909432648612,0.33751050088043333
47892,0.3586565300240501,0.7483478738802837
47893,0.0072066034324569555,0.0375824580964915
47894,0.028411074009408465,0.07888546111045217
47895,0.013566283428397635,0.9297640395371389
47896,0.07728644332592172,0.3079046722319292
47897,0.013942768264081584,0.44380115249520025
47898,0.03496045795792825,0.03440166520776673
47899,0.3383139969653753,0.4298074136633543
47900,0.11093369585037616,0.5011869982018352
47901,0.027936434509582088,0.1829292406914113
47902,0.013978613338464603,0.4229389145955792
47903,0.1979109804923719,0.500589346057259
47904,0.06560368751695277,0.9698666728996622
47905,0.5812671679348854,0.8163126277989986
47906,0.19134962543487546,0.5527267999433649
47907,0.014967360640905444,0.8486625406730706
47908,0.3327239409701513,0.48145076792041086
47909,0.2143227665674565,0.9266269870942508
47910,0.18439055016445513,0.2914291356170206
47911,0.020229761244185667,0.4539933112384295
47912,0.019894043918563642,0.9731651036029347
47913,0.16848705636597378,0.4856176279148668
47914,0.09289199224699707,0.22481223092122377
47915,0.0897503183950852,0.6967701889241192
47916,0.24613828041819064,0.19034412086473845
47917,0.16946245582332117,0.2603043985585359
47918,0.11327477581632077,0.10454057743543947
47919,0.10395958712922315,0.20751031622854169
47920,0.2572270118892488,0.3665598457894585
47921,0.03616238222442748,0.040989461820112254
47922,0.038324301278341265,0.11478530481152241
47923,0.028746289828323484,0.3055363339281615
47924,0.06018290004546884,0.96668227652183
47925,0.028225114297424424,0.8565848113367441
47926,0.03531743223290219,0.9036415192039563
47927,0.062434488994193835,0.19344456121142953
47928,0.6268147746114683,0.9250205636504969
47929,0.11885510077003332,0.8540761545500922
47930,0.02557247676600948,0.1869878083552037
47931,0.009179905107242191,0.023462951901559666
47932,0.016620674971546002,0.11641987720402715
47933,0.11759752861254165,0.34056108126450835
47934,0.040537742294136425,0.05244488245074843
47935,0.9226954272197144,0.6447421913171563
47936,0.9024110913554027,0.971436657536694
47937,0.7407831279840066,0.8172660477134611
47938,0.02734660854513906,0.7538335680600595
47939,0.07806100261510446,0.7880389133060078
47940,0.21226660417709614,0.9032357004508884
47941,0.15254956892675336,0.565676646446935
47942,0.00906977135855435,0.09049404175427032
47943,0.06739115261561988,0.20569535008598852
47944,0.0590425671585194,0.7150142340848897
47945,0.29098097853294375,0.3194990799283782
47946,0.8748142165901929,0.9389506654759961
47947,0.05448195020144977,0.8549226981946396
47948,0.0890074576635869,0.8897432348106695
47949,0.2429306178836373,0.9616012042853819
47950,0.21187425745501268,0.8928009291482968
47951,0.037774010724631275,0.03627484349736503
47952,0.020026585299038842,0.044844078531379616
47953,0.022405867593998343,0.1175404892782058
47954,0.34128267837720316,0.8667390530492723
47955,0.09360259894657996,0.3498055095311991
47956,0.4857011254032418,0.7639954220247164
47957,0.146872218859627,0.2164110394125123
47958,0.024199083372403358,0.389101622733735
47959,0.21286734159489998,0.7662646860333933
47960,0.07519109479887844,0.7748642295716327
47961,0.7589862168697691,0.8202832817110971
47962,0.11990377738740605,0.7738636535998447
47963,0.06453495209723652,0.6689423393948493
47964,0.062368647063499344,0.04894671987617594
47965,0.1850794409827981,0.34215128667980516
47966,0.03241551429796237,0.7332416557004168
47967,0.011367064981941524,0.9462481906177337
47968,0.07192462365851046,0.40538632792791146
47969,0.03887536488861736,0.11891815319985308
47970,0.009719848859927766,0.7594926178894899
47971,0.13048635648658494,0.1901470604583988
47972,0.012970819608529215,0.13468046747078602
47973,0.09958051469170036,0.4509170530205018
47974,0.24917602508487421,0.4351248088772797
47975,0.049800634514912165,0.640747127880451
47976,0.1024202737696127,0.1409292873770969
47977,0.07410630672251271,0.6077916057332126
47978,0.011963835300929251,0.432808116103704
47979,0.007894961180408791,0.022895066418889356
47980,0.6988008821232853,0.4456393465053499
47981,0.06164743894490097,0.44560383370762796
47982,0.004961488839500585,0.1877823471128211
47983,0.0029084297559792355,0.03166436200876615
47984,0.01884128670071825,0.03157358049970116
47985,0.04287054798979121,0.24271178801050916
47986,0.010424685309040437,0.17089582690706107
47987,0.004033352013655068,0.019635534442693378
47988,0.8625114995140952,0.9638471955007925
47989,0.054190328867050205,0.05785850398911432
47990,0.47648581691665587,0.316649446183807
47991,0.267567411463858,0.7312335122708276
47992,0.495443350290877,0.489201610261473
47993,0.020162457369793673,0.9009706955359925
47994,0.4462444256056577,0.8606039234588146
47995,0.7674508857928775,0.8983719878057131
47996,0.8987756657363686,0.9281344172929864
47997,0.0029033470837737142,0.03132185153881788
47998,0.9438777070474538,0.9440430596900724
47999,0.22224857676881368,0.610834229571739
48000,0.21624007399202172,0.07038502825174633
48001,0.048566825651232104,0.5208870142992541
48002,0.0724881338843014,0.11248886436204454
48003,0.15835845581278388,0.7675860923673259
48004,0.4189853780669835,0.5987721818900302
48005,0.575619399498524,0.410925326236655
48006,0.15163262487060414,0.5179507981868813
48007,0.14422568651795545,0.6300263116369617
48008,0.3396313746303683,0.9702593081344268
48009,0.01817701271434276,0.15053576463594398
48010,0.05951997657739723,0.493306808350301
48011,0.25816892868307356,0.3940728275521997
48012,0.2992382311068366,0.7425031637395906
48013,0.4131318839430218,0.296432010088086
48014,0.5850737017814113,0.7575366393313736
48015,0.01536411061629023,0.12930833353471557
48016,0.06865784001733623,0.41888109777676386
48017,0.03953075142988742,0.07331483394559975
48018,0.12686532349992538,0.6840021530938419
48019,0.5911084627273334,0.8564805206340494
48020,0.6061435391052307,0.82848721143854
48021,0.3314062618831995,0.43938193447890983
48022,0.18778495100630543,0.06648606586831639
48023,0.04064859658119061,0.07097678008770787
48024,0.20130009743796343,0.7942823053073939
48025,0.16620422500530438,0.26266385773940254
48026,0.08242319321203222,0.253917543154342
48027,0.027662477576063955,0.1522304336387485
48028,0.04619019884704035,0.3834821948790771
48029,0.014770539036823132,0.3993696309864303
48030,0.3308016241943506,0.9057722067957518
48031,0.05512684000758615,0.21276509033097235
48032,0.02575899051305365,0.6582588132724865
48033,0.006706251811918913,0.05399378313845223
48034,0.11418161214586578,0.08416108014988463
48035,0.024752764257534303,0.12423297016848951
48036,0.011219275253804244,0.03643841706976429
48037,0.00736993774666075,0.26972811013206344
48038,0.8672140859717327,0.9405356169126837
48039,0.01972879005552486,0.9243511702377122
48040,0.05756360914145223,0.7637304365293011
48041,0.6304462674344795,0.6267255289186072
48042,0.0009059151930883472,0.030474939193835236
48043,0.0254506730674799,0.3937596974095034
48044,0.3359010304662362,0.8859138233496974
48045,0.046816507341800304,0.3698092884596228
48046,0.05441018090540035,0.0990186545023171
48047,0.07915252004279485,0.8574138501081245
48048,0.06804260503501725,0.686908566711594
48049,0.007734335721314483,0.2899493493293266
48050,0.3278674086525475,0.9051059002170013
48051,0.029475906599610895,0.23036885264261175
48052,0.0420539384137595,0.07558557064547156
48053,0.24991123539458882,0.9151897050456683
48054,0.3018597239579355,0.3888724228740805
48055,0.17575355603026255,0.5188429857608906
48056,0.8553980887278614,0.9690673874687278
48057,0.010982453422433992,0.030734567398897857
48058,0.016246632367439912,0.9266200469059971
48059,0.057778745622435713,0.36497252523146984
48060,0.9421998679238325,0.9220838947268913
48061,0.024397923939316425,0.34600988851130976
48062,0.3348462827815942,0.5200885628132415
48063,0.02708159978601737,0.3532598997325622
48064,0.25296027068378,0.7168472356122336
48065,0.005307725659128507,0.04127123442826864
48066,0.08308564354617003,0.3432288071232037
48067,0.014977830010513508,0.10410947707065565
48068,0.9034424621207511,0.962387854055742
48069,0.7325061830087968,0.8911320303451382
48070,0.014808026839288297,0.918768357073219
48071,0.11038060601721941,0.5673360332762079
48072,0.013718294903925798,0.043860369786604875
48073,0.25096520662333194,0.49588837654852025
48074,0.7145652956812534,0.8776623321289762
48075,0.022888791292887532,0.8418027313518129
48076,0.8445013814601976,0.9016533437309274
48077,0.025275789683224078,0.24177455288270072
48078,0.022072619293151158,0.03128511668100787
48079,0.08191464188820326,0.44017753023742134
48080,0.105036161354495,0.9101800572159394
48081,0.10411780414841496,0.9432550807176812
48082,0.17903220016756288,0.42248632172269546
48083,0.3852703929342552,0.7165099050265317
48084,0.5680322385540868,0.682175114983684
48085,0.008457591366630827,0.04902632067695991
48086,0.04227290418194218,0.06743216613435944
48087,0.04159988567278111,0.70919500117746
48088,0.11969413018161357,0.07021660615712783
48089,0.033865410947437946,0.9269548207719289
48090,0.3533161186348874,0.34086870506626005
48091,0.6928771403106988,0.9473641187703968
48092,0.03363621832475729,0.06214151543497681
48093,0.1699118928866896,0.7009656797176504
48094,0.024803606866476518,0.6052727458540291
48095,0.824685698728234,0.9550294609749314
48096,0.029294076049710068,0.1636008554029689
48097,0.0259501988087184,0.9703590543699746
48098,0.1281858419157612,0.7573173477579214
48099,0.36891186073181603,0.2646981654946706
48100,0.045536181240637456,0.42135243256078
48101,0.17027991335460513,0.3381927303929478
48102,0.7421644372605042,0.767352794200771
48103,0.2321520155493742,0.3618292431761141
48104,0.15974890635836422,0.5986379529631054
48105,0.04467376056382412,0.9010001227334988
48106,0.3507910817524279,0.8250785064770808
48107,0.7650008401776408,0.8452486224381758
48108,0.016239859786390486,0.09522836898777175
48109,0.12303068362082875,0.1276864516934091
48110,0.012144217983037442,0.9038144840065775
48111,0.08340823894772491,0.7012244613846296
48112,0.043560684427038074,0.08898658497187492
48113,0.39427835149648505,0.9290853594244587
48114,0.126540324765985,0.1601546186566635
48115,0.04873067911327663,0.7186539383666387
48116,0.053609274039248846,0.5793145372069992
48117,0.03891260683658494,0.06780339998211847
48118,0.036810817989264534,0.5282424551496805
48119,0.27473128471490593,0.646458462590096
48120,0.3381623272648893,0.797326049577944
48121,0.04438762046240018,0.07391611745727006
48122,0.08036478433681983,0.9236690634318176
48123,0.002519867947710246,0.10290949803231966
48124,0.02313467848332057,0.45993494046724187
48125,0.06790654590373024,0.5145397056577737
48126,0.05484163343452743,0.2837736850453546
48127,0.005506115912898196,0.07879767095169093
48128,0.13515810372204848,0.6798895684198274
48129,0.09740314123722187,0.2496608761530753
48130,0.7586136703483639,0.9031346797404685
48131,0.037006547326423854,0.38572547833067067
48132,0.016499932774800653,0.029265219637287693
48133,0.31638930796002823,0.4073307528134911
48134,0.19041944739222968,0.8999467435646646
48135,0.5727982037471249,0.9334432934159341
48136,0.9563651182085446,0.969899474425606
48137,0.4921695859804546,0.916054937861163
48138,0.028311593054497024,0.12579716111827935
48139,0.7130935346752365,0.9278570971525698
48140,0.040634973846935166,0.05695829160009427
48141,0.11285560914734723,0.11409911521013932
48142,0.9256698619686902,0.9700277632145031
48143,0.023311711938999818,0.5631511978764231
48144,0.7481301297450031,0.9148606671001939
48145,0.15153517621611554,0.0739190100982781
48146,0.09829972836103223,0.7989028975057658
48147,0.03419987051410459,0.728910218825157
48148,0.020754257375631364,0.3000291083289554
48149,0.005132536975073926,0.06591335530895666
48150,0.8908781312362688,0.4987265555058612
48151,0.6447030703718519,0.23603524139585405
48152,0.04405138732163493,0.17942280896318694
48153,0.576813312837194,0.8822982737128479
48154,0.18541562521743835,0.25843532664793245
48155,0.5187336332604782,0.8357236421067561
48156,0.06215538240758734,0.19518452603439398
48157,0.04527548206891627,0.276019410876986
48158,0.1818757339928916,0.6029009314242619
48159,0.07991648654700403,0.035229360918257784
48160,0.015656621241472643,0.04050267781049133
48161,0.10007130922905519,0.12380010282457003
48162,0.8981711100258377,0.9628331301701348
48163,0.012592133024639126,0.06033106233660256
48164,0.06193039191633611,0.29583693874736056
48165,0.7502963051925835,0.574992793262867
48166,0.032109873606791885,0.04795128266700965
48167,0.8281409909090327,0.7525096719543481
48168,0.5534215079571227,0.7231264746660352
48169,0.04693880871422933,0.2897301253479244
48170,0.07811687956734079,0.07555895609018336
48171,0.06664143744408633,0.9529960377215498
48172,0.13852402011590215,0.1745619868747138
48173,0.42557162423166794,0.2996459750505665
48174,0.417916594883721,0.6190697909526912
48175,0.02099368931241683,0.125235345545833
48176,0.045566624050488044,0.21736236352203336
48177,0.27057273046197355,0.7395992415125006
48178,0.32391448179982646,0.49786886386591217
48179,0.025453195213016908,0.07582612879844572
48180,0.04380010703741576,0.43271067902080684
48181,0.12480783739630913,0.20810168558346812
48182,0.028224029236528354,0.49849160096883405
48183,0.023482026235828634,0.1530852727234988
48184,0.005614236584156178,0.036858054111946474
48185,0.09760412527832561,0.9160977744610705
48186,0.9266302873163926,0.9376919015658897
48187,0.10195938686907695,0.6122767456418721
48188,0.025655702128458028,0.3368804977549842
48189,0.07286433177100582,0.3507062694916948
48190,0.009221565167637268,0.07073796982761818
48191,0.8795374033173469,0.9576499644169915
48192,0.22879451087695654,0.6531774103521324
48193,0.00853002219786289,0.08427679781962281
48194,0.4716360882670662,0.6344388144820307
48195,0.03425540996226733,0.10012747148803486
48196,0.07847950718725878,0.31822657197910914
48197,0.005236792300411222,0.947933115514367
48198,0.03837054475403216,0.19865591129203988
48199,0.06522191139605707,0.22860281849642863
48200,0.02093222778910584,0.1314818954785245
48201,0.06260302337006701,0.5598783410562235
48202,0.05516985180568293,0.03921965758178438
48203,0.13075924764759797,0.29442277121130617
48204,0.8351959821769371,0.9056996167465926
48205,0.2697463987636078,0.7327270919092838
48206,0.020626810476979174,0.015442000028918657
48207,0.017293183232913224,0.1944947985390462
48208,0.05259419479253504,0.3260351337517701
48209,0.12013009367404777,0.935798291858209
48210,0.07164334579544103,0.1934453408407961
48211,0.057042494099778934,0.09010769435935452
48212,0.0388164422075356,0.4410654043777101
48213,0.01242946751666876,0.13345960230264525
48214,0.8487181089603104,0.889472203993379
48215,0.03811300740322708,0.0508515937219857
48216,0.017213716216567938,0.051052236728190016
48217,0.7898483128588336,0.9515754819125655
48218,0.12906614525843246,0.5064573602507398
48219,0.39002099192973516,0.5808572721564421
48220,0.0677806098540898,0.08881457049753391
48221,0.30192267590854965,0.10455550020369415
48222,0.09695442608772037,0.22849775210330994
48223,0.5422005411855676,0.7958878833193866
48224,0.11332604779761749,0.14112871891568676
48225,0.27932270714334023,0.8744189457493183
48226,0.045203909625414374,0.07822043292062535
48227,0.8891947765910654,0.8199412306484982
48228,0.02100199560309797,0.37319141213697943
48229,0.797925556767355,0.8093038088168933
48230,0.021464993675098687,0.11803315932192404
48231,0.32068959622885485,0.06368117306248373
48232,0.07732449116062794,0.3056254205969432
48233,0.026351119269659818,0.25405336299125253
48234,0.03996903384492094,0.04705841600297358
48235,0.78591441086585,0.8610293165238192
48236,0.6209943905048902,0.8982894620466136
48237,0.009656026761699917,0.036456862460700144
48238,0.049502039965704306,0.1912240667216308
48239,0.19398408477401546,0.8976763661914083
48240,0.8934146032951409,0.9706603931181714
48241,0.3286828622490421,0.2074409092221182
48242,0.23013968751523364,0.37885396344002353
48243,0.05032298261794785,0.08862888077900315
48244,0.04145794597464456,0.36852736657969254
48245,0.5538828725386787,0.7597652727192341
48246,0.04980020003892637,0.2837726636723032
48247,0.20413157010337393,0.4450722862279497
48248,0.05460049025035173,0.07235442053445844
48249,0.3268455514849483,0.29001890016083537
48250,0.6415422635433142,0.9254158191835478
48251,0.04276886928807181,0.1441180475237853
48252,0.7950112175467433,0.9307518379788241
48253,0.020396096074097092,0.05259615635133717
48254,0.1703046529184388,0.9419643103764201
48255,0.6199313934246626,0.9492600099219263
48256,0.13069013218213346,0.582342321124267
48257,0.06992134956060271,0.5516188929344205
48258,0.08486197541375583,0.15915349580989593
48259,0.768060203460824,0.9430277123642344
48260,0.2975088888509384,0.669334856617227
48261,0.06136825157675328,0.0983614903257812
48262,0.10894916008442716,0.5243041173906543
48263,0.009295452361421763,0.027908902303830755
48264,0.001345488995984743,0.13336061976899727
48265,0.3087025344770766,0.2028373262417136
48266,0.06345775515139414,0.14771508491602467
48267,0.5330702012807244,0.5128562559856554
48268,0.6806229580510414,0.9077912820982179
48269,0.3328863272688946,0.2729115726889354
48270,0.18194195989430292,0.8678441957668107
48271,0.07192761408862351,0.09845938931569255
48272,0.06808138509525152,0.8425884612046491
48273,0.02274990214108146,0.05288593380875477
48274,0.1471570418147523,0.9401912669542235
48275,0.5735464141197546,0.42265240228802875
48276,0.06404275454974268,0.8799443937162003
48277,0.03075415663769862,0.820470515233132
48278,0.09902229180718813,0.16736910501583188
48279,0.021041542406424127,0.04629409511767955
48280,0.0577871923769969,0.20068060623652656
48281,0.3937380679593267,0.5257338238224716
48282,0.026011879238818224,0.8063469068041048
48283,0.06647762885379523,0.4655612957471219
48284,0.10356271447935493,0.3937307057794668
48285,0.16850221500777512,0.6263617930629863
48286,0.07252273099548577,0.9685480391285168
48287,0.047789065224005355,0.260575342101012
48288,0.538313166987548,0.7421735345446491
48289,0.030002581273579555,0.3980929834360506
48290,0.6304251516713806,0.973919440624873
48291,0.519913458004561,0.39759724116322337
48292,0.015678573342259867,0.8912632530675346
48293,0.14656737928669192,0.11837836257140429
48294,0.6475943182143364,0.9412627482520028
48295,0.3649234676236631,0.7339552617929662
