Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
23627,50334,0.0,0.0,0.0,5,2,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.6666666666666667,0.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.35798949737434355
23628,50335,1.0,0.0,0.0,3,2,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.7142857142857143,1.6666666666666667,2.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1904761904761905,2.0,0.0,0.0,0,0.24541947926711666
23629,50336,0.0,0.0,0.0,5,2,2,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,2.3333333333333335,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,2.3333333333333335,0.0,0.0,0,0.35798949737434355
23630,50337,0.0,0.0,0.0,1,2,1,3.0,1.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1451612903225806,0.4596774193548387,0.1422680412371134,0.3298969072164948,0.0,0.3333333333333333,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.30241935483870963
23631,50338,0.0,0.0,0.0,2,4,3,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.25,0.4519230769230769,0.2857142857142857,1.6666666666666667,2.6666666666666665,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.518030794165316
23632,50339,1.0,0.0,0.0,3,1,1,1.0,0.0,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.0,1.6666666666666667,0.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.42857142857142855,1.6666666666666667,0.0,0.0,0,0.35798949737434355
23633,50340,0.0,0.0,0.0,2,3,2,1.0,1.0,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1233842538190364,0.2408930669800235,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.18213866039952994
23634,50341,0.0,0.0,0.0,2,4,3,1.0,2.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1451612903225806,0.4596774193548387,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.30241935483870963
23635,50342,0.0,0.0,0.0,3,3,2,1.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.2035995500562429,0.4184476940382452,0.2857142857142857,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.25431965442764576
23636,50343,1.0,0.0,0.0,4,1,1,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,1.3333333333333333,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,1.3333333333333333,0.0,0.0,0,0.35798949737434355
23637,50344,0.0,0.0,0.0,5,4,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.3333333333333333,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
23638,50345,1.0,0.0,0.0,5,2,0,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,1.3333333333333333,0.0,0.0,0,0.35798949737434355
23639,50346,1.0,0.0,0.0,3,2,0,0.0,1.0,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,2.0,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.7142857142857142,0.0,0.0,0.0,0,0.35798949737434355
23640,50347,1.0,0.0,0.0,1,4,3,1.0,2.0,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1389432485322896,0.3189823874755381,0.1769383697813121,0.4360503644797879,0.7142857142857143,0.6666666666666666,2.3333333333333335,2.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,0.0,0.0,0.0,0,0.22896281800391383
23641,50348,0.0,0.0,0.0,1,2,2,0.0,0.0,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1389432485322896,0.3189823874755381,0.1194690265486725,0.252212389380531,0.0,1.6666666666666667,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.22896281800391383
23642,50349,1.0,1.0,0.0,1,3,2,1.0,1.0,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.6666666666666666,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
23643,50350,0.0,0.0,0.0,1,2,0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1347248576850095,0.3092979127134725,0.1860465116279069,0.3691860465116279,0.42857142857142855,0.3333333333333333,0.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.22201138519924102
23644,50351,1.0,0.0,0.0,3,4,2,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.5714285714285714,1.3333333333333333,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7619047619047619,0.0,0.0,0.0,0,0.3497782705099778
23645,50352,0.0,0.0,0.0,1,1,1,3.0,3.0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.7142857142857143,1.6666666666666667,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1904761904761905,0.0,0.0,0.0,0,0.18738049713193117
23646,50353,0.0,0.0,0.0,3,4,3,3.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1722177091795288,0.3809910641754671,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.2766043866774979
23647,50354,0.0,0.0,1.0,2,3,2,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.3648648648648648,0.5945945945945946,0.7142857142857143,1.0,0.3333333333333333,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,0.3333333333333333,0.0,0.0,0,0.518030794165316
23648,50355,0.0,0.0,0.0,2,3,0,0.0,2.0,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.0,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
23649,50356,0.0,0.0,0.0,1,3,3,1.0,2.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2455654101995565,0.4539911308203991,0.1769383697813121,0.4360503644797879,0.7142857142857143,2.0,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.4285714285714286,1.3333333333333333,0.0,0.0,0,0.3497782705099778
23650,50357,1.0,0.0,0.0,1,1,2,1.0,0.0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.7142857142857143,1.3333333333333333,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.24541947926711666
23651,50358,0.0,0.0,0.0,4,4,3,2.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1347248576850095,0.3092979127134725,0.2035995500562429,0.4184476940382452,0.14285714285714285,1.6666666666666667,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.23809523809523808,0.0,0.0,0.0,0,0.22201138519924102
23652,50359,0.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1715976331360946,0.2958579881656805,0.1892655367231638,0.3587570621468927,0.7142857142857143,0.6666666666666666,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.23372781065088755
23653,50360,1.0,0.0,0.0,4,1,1,3.0,1.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1715976331360946,0.2958579881656805,0.1892655367231638,0.3587570621468927,0.5714285714285714,0.3333333333333333,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.23372781065088755
23654,50361,0.0,0.0,0.0,1,2,1,3.0,1.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.5714285714285714,0.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.18738049713193117
23655,50362,1.0,0.0,1.0,3,3,2,2.0,1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.42857142857142855,1.6666666666666667,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.7142857142857143,2.6666666666666665,0.0,0.0,0,0.18738049713193117
23656,50363,0.0,0.0,0.0,3,3,2,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.6666666666666667,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1904761904761905,0.0,0.0,0.0,0,0.35798949737434355
23657,50364,1.0,0.0,0.0,4,4,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.4707297514033681,0.6880513231756215,0.2857142857142857,1.6666666666666667,2.6666666666666665,0.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.47619047619047616,2.6666666666666665,0.0,0.0,0,0.3497782705099778
23658,50365,1.0,0.0,0.0,4,3,3,2.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
23659,50366,1.0,0.0,0.0,5,4,2,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.0,1.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.14285714285714285,1.0,0.0,0.0,0,0.35798949737434355
23660,50367,1.0,0.0,0.0,4,4,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,-0.6666666666666666,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,-0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
23661,50368,0.0,0.0,0.0,3,0,0,2.0,1.0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.0,2.3333333333333335,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
23662,50369,0.0,0.0,0.0,2,4,3,1.0,3.0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1685393258426966,0.348314606741573,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.0,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.2584269662921348
23663,50370,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,1.6666666666666667,0.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,1.6666666666666667,0.0,0.0,0,0.35798949737434355
23664,50371,0.0,0.0,0.0,2,4,3,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.42857142857142855,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0.3497782705099778
23665,50372,0.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.3333333333333333,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
23666,50373,1.0,0.0,0.0,5,4,1,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
23667,50374,0.0,0.0,1.0,2,4,3,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1769383697813121,0.4360503644797879,0.14285714285714285,1.6666666666666667,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.23809523809523808,0.0,0.0,0.0,0,0.518030794165316
23668,50375,0.0,0.0,0.0,1,4,2,1.0,0.0,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1339092872570194,0.3747300215982721,0.1422680412371134,0.3298969072164948,0.42857142857142855,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.25431965442764576
23669,50376,1.0,0.0,1.0,1,3,2,1.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.1769383697813121,0.4360503644797879,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.38095238095238093,0.0,0.0,0.0,0,0.25431965442764576
23670,50377,1.0,0.0,0.0,5,4,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.6666666666666665,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.5238095238095237,2.0,0.0,0.0,0,0.35798949737434355
23671,50378,0.0,0.0,0.0,4,4,0,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.3333333333333333,0.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.23809523809523808,0.0,0.0,0.0,0,0.35798949737434355
23672,50379,1.0,0.0,1.0,5,4,3,3.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.0,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0,0.518030794165316
23673,50380,1.0,0.0,0.0,4,3,3,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1628664495114006,0.4364820846905538,0.1769383697813121,0.4360503644797879,0.42857142857142855,2.0,1.6666666666666667,0.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.8571428571428571,0.0,0.0,0.0,0,0.2996742671009772
23674,50381,0.0,0.0,0.0,3,3,0,1.0,0.0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.3333333333333333,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
23675,50382,0.0,0.0,0.0,5,2,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.6666666666666667,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.35798949737434355
23676,50383,0.0,1.0,0.0,5,2,0,1.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,2.0,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.4285714285714286,0.0,0.0,0.0,0,0.35798949737434355
23677,50384,0.0,0.0,0.0,3,3,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1628664495114006,0.4364820846905538,0.2035995500562429,0.4184476940382452,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.2996742671009772
23678,50385,0.0,0.0,0.0,4,3,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.047619047619047616,0.6666666666666666,0.0,0.0,0,0.35798949737434355
23679,50386,0.0,0.0,0.0,4,2,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1347248576850095,0.3092979127134725,0.1769383697813121,0.4360503644797879,0.2857142857142857,2.6666666666666665,1.6666666666666667,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,1.6666666666666667,0.0,0.0,0,0.22201138519924102
23680,50387,0.0,0.0,0.0,1,3,3,3.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.2857142857142857,1.6666666666666667,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.24541947926711666
23681,50388,0.0,0.0,0.0,3,2,1,0.0,2.0,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.3333333333333333,1.3333333333333333,2.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
23682,50389,0.0,0.0,0.0,1,1,2,1.0,1.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1347248576850095,0.3092979127134725,0.0905797101449275,0.3188405797101449,0.2857142857142857,0.3333333333333333,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.22201138519924102
23683,50390,1.0,0.0,1.0,5,1,0,0.0,0.0,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,1.6666666666666667,0.5,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
23684,50391,1.0,0.0,0.0,5,3,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,2.0,0.0,0.0,0,0.35798949737434355
23685,50392,0.0,1.0,0.0,1,4,2,1.0,2.0,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
23686,50393,1.0,0.0,0.0,4,1,2,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,2.3333333333333335,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
23687,50394,1.0,0.0,1.0,4,2,0,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1860465116279069,0.3691860465116279,0.7142857142857143,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.7142857142857143,0.0,0.0,0.0,0,0.518030794165316
23688,50395,1.0,0.0,0.0,2,4,2,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2455654101995565,0.4539911308203991,0.2068230277185501,0.394456289978678,0.42857142857142855,3.0,2.3333333333333335,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.2857142857142856,2.3333333333333335,0.0,0.0,0,0.3497782705099778
23689,50396,0.0,0.0,0.0,1,4,3,1.0,2.0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.0,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
23690,50397,0.0,0.0,0.0,2,2,2,1.0,2.0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.42857142857142855,2.6666666666666665,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0.24541947926711666
23691,50398,1.0,0.0,0.0,1,3,2,1.0,0.0,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.1446153846153846,0.3630769230769231,0.1769383697813121,0.4360503644797879,0.5714285714285714,0.3333333333333333,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.25384615384615383
